"","datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","casual","registered","count"
"941","2012-01-01 10:00:00",1,0,0,1,12.3,15.91,81,7.0015,18,52,70
"942","2012-01-01 13:00:00",1,0,0,1,17.22,21.21,58,19.0012,82,141,223
"943","2012-01-02 02:00:00",1,1,0,1,14.76,15.91,34,30.0026,1,6,7
"944","2012-01-02 09:00:00",1,1,0,1,9.84,12.88,35,0,15,53,68
"945","2012-01-02 15:00:00",1,1,0,1,11.48,12.12,38,30.0026,29,139,168
"946","2012-01-03 00:00:00",1,0,1,1,8.2,9.85,51,16.9979,0,13,13
"947","2012-01-03 01:00:00",1,0,1,1,7.38,9.09,55,15.0013,1,5,6
"948","2012-01-03 05:00:00",1,0,1,1,5.74,6.82,54,12.998,0,12,12
"949","2012-01-04 08:00:00",1,0,1,1,0.82,3.03,44,8.9981,5,310,315
"950","2012-01-04 09:00:00",1,0,1,1,1.64,3.03,45,8.9981,7,173,180
"951","2012-01-04 13:00:00",1,0,1,2,5.74,6.06,43,16.9979,9,82,91
"952","2012-01-04 16:00:00",1,0,1,2,7.38,8.335,40,19.0012,8,123,131
"953","2012-01-04 19:00:00",1,0,1,2,8.2,11.365,40,7.0015,2,182,184
"954","2012-01-04 23:00:00",1,0,1,2,8.2,11.365,44,7.0015,0,32,32
"955","2012-01-05 06:00:00",1,0,1,2,8.2,10.605,75,8.9981,0,78,78
"956","2012-01-06 00:00:00",1,0,1,1,9.02,12.88,75,6.0032,1,24,25
"957","2012-01-06 09:00:00",1,0,1,1,9.84,12.12,70,11.0014,4,237,241
"958","2012-01-06 14:00:00",1,0,1,1,18.86,22.725,36,12.998,26,152,178
"959","2012-01-06 20:00:00",1,0,1,1,17.22,21.21,41,12.998,14,163,177
"960","2012-01-07 00:00:00",1,0,0,1,14.76,17.425,50,11.0014,2,77,79
"961","2012-01-07 21:00:00",1,0,0,1,18.04,21.97,44,15.0013,22,118,140
"962","2012-01-08 02:00:00",1,0,0,1,14.76,16.665,37,19.0012,10,57,67
"963","2012-01-08 12:00:00",1,0,0,1,15.58,19.695,43,15.0013,78,273,351
"964","2012-01-08 13:00:00",1,0,0,1,16.4,20.455,37,19.9995,77,266,343
"965","2012-01-08 19:00:00",1,0,0,1,13.12,15.91,49,12.998,8,104,112
"966","2012-01-09 02:00:00",1,0,1,1,9.84,12.12,56,8.9981,2,3,5
"967","2012-01-09 03:00:00",1,0,1,1,9.84,12.12,52,11.0014,0,3,3
"968","2012-01-09 08:00:00",1,0,1,2,9.02,12.88,55,6.0032,13,407,420
"969","2012-01-10 01:00:00",1,0,1,2,9.02,12.12,93,7.0015,2,3,5
"970","2012-01-10 05:00:00",1,0,1,1,16.4,20.455,47,15.0013,0,23,23
"971","2012-01-10 10:00:00",1,0,1,2,7.38,9.85,93,11.0014,3,80,83
"972","2012-01-10 13:00:00",1,0,1,1,17.22,21.21,38,19.9995,15,163,178
"973","2012-01-10 15:00:00",1,0,1,1,17.22,21.21,38,19.9995,17,119,136
"974","2012-01-10 18:00:00",1,0,1,1,16.4,20.455,40,7.0015,13,372,385
"975","2012-01-10 21:00:00",1,0,1,1,13.12,16.665,66,6.0032,7,109,116
"976","2012-01-11 05:00:00",1,0,1,1,8.2,10.605,80,8.9981,0,22,22
"977","2012-01-11 06:00:00",1,0,1,1,8.2,10.605,86,8.9981,2,72,74
"978","2012-01-11 10:00:00",1,0,1,2,9.84,12.12,87,8.9981,13,84,97
"979","2012-01-11 15:00:00",1,0,1,2,13.94,17.425,87,6.0032,6,73,79
"980","2012-01-12 03:00:00",1,0,1,3,14.76,17.425,93,16.9979,0,3,3
"981","2012-01-12 06:00:00",1,0,1,3,14.76,17.425,93,8.9981,1,88,89
"982","2012-01-12 18:00:00",1,0,1,1,18.04,21.97,67,12.998,22,399,421
"983","2012-01-12 20:00:00",1,0,1,2,17.22,21.21,71,12.998,11,229,240
"984","2012-01-13 02:00:00",1,0,1,1,16.4,20.455,76,23.9994,1,13,14
"985","2012-01-13 17:00:00",1,0,1,1,11.48,12.12,33,27.9993,15,317,332
"986","2012-01-14 08:00:00",1,0,0,1,4.92,7.575,54,7.0015,3,89,92
"987","2012-01-14 11:00:00",1,0,0,1,8.2,9.85,40,12.998,28,150,178
"988","2012-01-14 22:00:00",1,0,0,1,6.56,6.82,47,23.9994,4,62,66
"989","2012-01-14 23:00:00",1,0,0,1,6.56,7.575,47,15.0013,5,71,76
"990","2012-01-15 07:00:00",1,0,0,1,4.92,6.06,54,19.0012,3,14,17
"991","2012-01-15 12:00:00",1,0,0,1,7.38,8.335,40,19.9995,42,192,234
"992","2012-01-15 14:00:00",1,0,0,1,8.2,9.09,32,23.9994,25,163,188
"993","2012-01-15 16:00:00",1,0,0,1,9.02,10.605,29,19.9995,31,174,205
"994","2012-01-15 19:00:00",1,0,0,1,6.56,8.335,37,11.0014,9,101,110
"995","2012-01-16 00:00:00",1,1,0,1,5.74,7.575,46,8.9981,2,23,25
"996","2012-01-16 02:00:00",1,1,0,1,5.74,10.605,46,0,3,14,17
"997","2012-01-16 04:00:00",1,1,0,1,4.92,7.575,58,7.0015,2,6,8
"998","2012-01-16 06:00:00",1,1,0,1,4.1,6.82,54,6.0032,0,13,13
"999","2012-01-16 17:00:00",1,1,0,1,10.66,11.365,48,22.0028,19,174,193
"1000","2012-01-16 18:00:00",1,1,0,1,10.66,11.365,52,22.0028,6,175,181
"1001","2012-01-17 07:00:00",1,0,1,3,12.3,14.395,81,15.0013,5,121,126
"1002","2012-01-17 08:00:00",1,0,1,3,12.3,14.395,81,19.0012,3,90,93
"1003","2012-01-17 11:00:00",1,0,1,2,13.94,17.425,87,7.0015,2,73,75
"1004","2012-01-17 16:00:00",1,0,1,1,18.86,22.725,63,36.9974,14,205,219
"1005","2012-01-17 17:00:00",1,0,1,1,18.86,22.725,63,30.0026,20,442,462
"1006","2012-01-17 18:00:00",1,0,1,1,18.86,22.725,63,30.0026,12,451,463
"1007","2012-01-18 03:00:00",1,0,1,2,18.04,21.97,51,32.9975,1,3,4
"1008","2012-01-18 06:00:00",1,0,1,1,13.94,14.395,36,35.0008,0,88,88
"1009","2012-01-18 09:00:00",1,0,1,1,11.48,12.88,52,22.0028,6,196,202
"1010","2012-01-18 10:00:00",1,0,1,1,12.3,13.635,42,31.0009,5,88,93
"1011","2012-01-18 14:00:00",1,0,1,1,12.3,13.635,33,26.0027,7,98,105
"1012","2012-01-18 21:00:00",1,0,1,1,8.2,8.335,40,27.9993,5,119,124
"1013","2012-01-19 01:00:00",1,0,1,1,5.74,7.575,50,11.0014,0,5,5
"1014","2012-01-19 11:00:00",1,0,1,1,6.56,8.335,55,11.0014,6,93,99
"1015","2012-01-19 20:00:00",1,0,1,1,10.66,10.605,52,30.0026,7,184,191
"1016","2012-02-01 01:00:00",1,0,1,1,18.04,21.97,41,19.0012,0,4,4
"1017","2012-02-01 10:00:00",1,0,1,1,16.4,20.455,62,8.9981,9,124,133
"1018","2012-02-01 17:00:00",1,0,1,1,23.78,27.275,43,12.998,31,508,539
"1019","2012-02-01 22:00:00",1,0,1,1,20.5,24.24,55,12.998,7,133,140
"1020","2012-02-02 05:00:00",1,0,1,3,16.4,20.455,82,0,0,19,19
"1021","2012-02-02 12:00:00",1,0,1,1,17.22,21.21,82,0,8,140,148
"1022","2012-02-02 21:00:00",1,0,1,1,13.94,15.15,46,27.9993,4,144,148
"1023","2012-02-03 01:00:00",1,0,1,1,12.3,13.635,56,22.0028,3,19,22
"1024","2012-02-03 04:00:00",1,0,1,1,10.66,12.88,60,15.0013,0,2,2
"1025","2012-02-03 17:00:00",1,0,1,1,16.4,20.455,37,6.0032,30,458,488
"1026","2012-02-04 01:00:00",1,0,0,1,10.66,13.635,70,7.0015,0,43,43
"1027","2012-02-04 05:00:00",1,0,0,1,9.84,12.88,81,6.0032,1,3,4
"1028","2012-02-04 10:00:00",1,0,0,1,9.84,12.88,87,7.0015,31,193,224
"1029","2012-02-04 16:00:00",1,0,0,2,13.94,16.665,61,11.0014,20,123,143
"1030","2012-02-04 22:00:00",1,0,0,2,9.84,12.88,87,6.0032,4,91,95
"1031","2012-02-05 14:00:00",1,0,0,1,12.3,15.15,61,11.0014,40,203,243
"1032","2012-02-05 18:00:00",1,0,0,1,12.3,14.395,52,16.9979,10,171,181
"1033","2012-02-05 21:00:00",1,0,0,1,11.48,14.395,56,7.0015,6,60,66
"1034","2012-02-06 04:00:00",1,0,1,1,7.38,10.605,80,7.0015,0,2,2
"1035","2012-02-06 06:00:00",1,0,1,1,6.56,9.09,86,7.0015,0,72,72
"1036","2012-02-06 10:00:00",1,0,1,1,9.02,12.12,75,7.0015,20,96,116
"1037","2012-02-07 01:00:00",1,0,1,1,11.48,14.395,61,8.9981,8,6,14
"1038","2012-02-07 09:00:00",1,0,1,1,13.12,16.665,49,0,11,278,289
"1039","2012-02-07 17:00:00",1,0,1,1,18.04,21.97,35,12.998,15,494,509
"1040","2012-02-08 13:00:00",1,0,1,2,11.48,14.395,61,7.0015,15,111,126
"1041","2012-02-08 19:00:00",1,0,1,3,9.84,12.88,87,7.0015,3,158,161
"1042","2012-02-08 22:00:00",1,0,1,2,9.84,12.12,87,8.9981,3,95,98
"1043","2012-02-09 02:00:00",1,0,1,1,9.02,11.365,80,8.9981,0,2,2
"1044","2012-02-09 12:00:00",1,0,1,1,10.66,11.365,48,22.0028,10,148,158
"1045","2012-02-09 19:00:00",1,0,1,1,13.12,16.665,33,7.0015,8,287,295
"1046","2012-02-10 09:00:00",1,0,1,1,9.02,11.365,55,11.0014,10,265,275
"1047","2012-02-10 14:00:00",1,0,1,2,13.12,16.665,39,6.0032,8,138,146
"1048","2012-02-10 17:00:00",1,0,1,2,13.94,16.665,42,12.998,15,381,396
"1049","2012-02-10 19:00:00",1,0,1,2,13.12,17.425,57,0,16,246,262
"1050","2012-02-10 23:00:00",1,0,1,2,12.3,15.91,70,6.0032,1,64,65
"1051","2012-02-11 03:00:00",1,0,0,3,9.84,11.365,87,15.0013,0,9,9
"1052","2012-02-11 23:00:00",1,0,0,3,4.92,3.79,50,32.9975,0,20,20
"1053","2012-02-12 02:00:00",1,0,0,2,4.1,3.03,58,39.0007,1,26,27
"1054","2012-02-12 08:00:00",1,0,0,1,3.28,3.79,53,16.9979,0,26,26
"1055","2012-02-12 09:00:00",1,0,0,1,4.1,4.545,49,19.9995,3,60,63
"1056","2012-02-12 12:00:00",1,0,0,1,5.74,3.79,39,43.0006,7,133,140
"1057","2012-02-12 17:00:00",1,0,0,1,7.38,7.575,37,27.9993,4,83,87
"1058","2012-02-12 20:00:00",1,0,0,1,5.74,6.06,42,22.0028,1,56,57
"1059","2012-02-12 22:00:00",1,0,0,1,5.74,7.575,43,11.0014,0,28,28
"1060","2012-02-13 03:00:00",1,0,1,1,4.92,7.575,54,7.0015,0,1,1
"1061","2012-02-13 17:00:00",1,0,1,1,14.76,17.425,23,12.998,8,399,407
"1062","2012-02-13 20:00:00",1,0,1,1,12.3,15.15,42,11.0014,4,210,214
"1063","2012-02-14 04:00:00",1,0,1,2,10.66,13.635,65,7.0015,0,2,2
"1064","2012-02-14 15:00:00",1,0,1,2,17.22,21.21,38,30.0026,7,138,145
"1065","2012-02-15 08:00:00",1,0,1,1,13.12,14.395,61,23.9994,7,508,515
"1066","2012-02-15 15:00:00",1,0,1,1,17.22,21.21,41,15.0013,7,164,171
"1067","2012-02-15 22:00:00",1,0,1,1,13.94,17.425,49,7.0015,3,104,107
"1068","2012-02-16 04:00:00",1,0,1,3,12.3,15.91,70,6.0032,0,3,3
"1069","2012-02-16 07:00:00",1,0,1,2,12.3,15.15,70,8.9981,3,285,288
"1070","2012-02-16 15:00:00",1,0,1,3,13.94,18.18,76,0,3,50,53
"1071","2012-02-16 21:00:00",1,0,1,2,13.94,17.425,81,7.0015,3,142,145
"1072","2012-02-17 14:00:00",1,0,1,1,16.4,20.455,37,23.9994,33,137,170
"1073","2012-02-17 15:00:00",1,0,1,1,17.22,21.21,35,27.9993,41,180,221
"1074","2012-02-17 21:00:00",1,0,1,1,15.58,19.695,37,12.998,15,114,129
"1075","2012-02-17 23:00:00",1,0,1,1,14.76,17.425,40,12.998,10,72,82
"1076","2012-02-18 01:00:00",1,0,0,1,13.12,15.91,49,11.0014,7,38,45
"1077","2012-02-18 02:00:00",1,0,0,1,12.3,14.395,61,16.9979,6,39,45
"1078","2012-02-18 04:00:00",1,0,0,1,10.66,15.15,70,0,3,4,7
"1079","2012-02-18 21:00:00",1,0,0,1,18.04,21.97,33,19.9995,25,89,114
"1080","2012-02-19 10:00:00",1,0,0,2,10.66,12.12,52,16.9979,49,142,191
"1081","2012-02-19 16:00:00",1,0,0,2,13.12,15.15,45,19.0012,62,150,212
"1082","2012-02-19 21:00:00",1,0,0,3,10.66,12.88,65,11.0014,3,33,36
"1083","2012-03-01 00:00:00",1,0,1,2,17.22,21.21,94,0,1,10,11
"1084","2012-03-01 02:00:00",1,0,1,2,18.86,22.725,94,19.0012,0,6,6
"1085","2012-03-01 11:00:00",1,0,1,1,22.96,26.515,43,12.998,19,149,168
"1086","2012-03-01 14:00:00",1,0,1,1,23.78,27.275,35,15.0013,37,174,211
"1087","2012-03-01 18:00:00",1,0,1,1,22.14,25.76,34,23.9994,27,498,525
"1088","2012-03-01 23:00:00",1,0,1,1,14.76,17.425,50,15.0013,9,76,85
"1089","2012-03-02 00:00:00",1,0,1,1,13.94,16.665,53,11.0014,1,45,46
"1090","2012-03-02 13:00:00",1,0,1,1,17.22,21.21,44,15.0013,31,191,222
"1091","2012-03-02 14:00:00",1,0,1,2,18.04,21.97,44,19.0012,29,176,205
"1092","2012-03-02 22:00:00",1,0,1,2,14.76,18.94,87,0,6,69,75
"1093","2012-03-03 03:00:00",1,0,0,2,14.76,17.425,93,11.0014,1,20,21
"1094","2012-03-03 04:00:00",1,0,0,2,14.76,17.425,93,12.998,0,2,2
"1095","2012-03-03 09:00:00",1,0,0,3,15.58,19.695,87,6.0032,7,87,94
"1096","2012-03-03 10:00:00",1,0,0,2,16.4,20.455,87,0,31,137,168
"1097","2012-03-03 14:00:00",1,0,0,2,18.86,22.725,44,23.9994,151,279,430
"1098","2012-03-03 17:00:00",1,0,0,1,20.5,24.24,23,22.0028,106,279,385
"1099","2012-03-04 03:00:00",1,0,0,2,14.76,17.425,43,8.9981,5,21,26
"1100","2012-03-04 10:00:00",1,0,0,1,12.3,13.635,49,22.0028,31,161,192
"1101","2012-03-04 19:00:00",1,0,0,1,12.3,12.88,36,32.9975,12,120,132
"1102","2012-03-05 11:00:00",1,0,1,2,10.66,13.635,56,8.9981,17,86,103
"1103","2012-03-05 12:00:00",1,0,1,2,10.66,15.15,52,0,15,122,137
"1104","2012-03-05 14:00:00",1,0,1,2,11.48,12.88,57,23.9994,13,115,128
"1105","2012-03-05 17:00:00",1,0,1,3,12.3,13.635,45,19.9995,11,376,387
"1106","2012-03-05 20:00:00",1,0,1,1,10.66,11.365,37,31.0009,8,171,179
"1107","2012-03-06 12:00:00",1,0,1,1,10.66,13.635,41,7.0015,9,129,138
"1108","2012-03-06 17:00:00",1,0,1,1,14.76,16.665,34,19.0012,21,425,446
"1109","2012-03-07 05:00:00",1,0,1,1,11.48,12.88,56,19.9995,0,18,18
"1110","2012-03-07 08:00:00",1,0,1,1,11.48,12.88,61,19.9995,12,554,566
"1111","2012-03-07 15:00:00",1,0,1,1,22.14,25.76,37,30.0026,44,165,209
"1112","2012-03-07 18:00:00",1,0,1,1,22.96,26.515,40,31.0009,35,509,544
"1113","2012-03-07 19:00:00",1,0,1,1,22.14,25.76,42,23.9994,16,345,361
"1114","2012-03-07 20:00:00",1,0,1,1,20.5,24.24,51,16.9979,18,242,260
"1115","2012-03-07 23:00:00",1,0,1,1,18.04,21.97,62,22.0028,4,58,62
"1116","2012-03-08 06:00:00",1,0,1,1,17.22,21.21,77,16.9979,4,105,109
"1117","2012-03-08 10:00:00",1,0,1,1,20.5,24.24,68,31.0009,19,119,138
"1118","2012-03-08 12:00:00",1,0,1,2,22.96,26.515,60,30.0026,27,224,251
"1119","2012-03-08 13:00:00",1,0,1,2,24.6,31.06,49,43.0006,35,198,233
"1120","2012-03-08 14:00:00",1,0,1,2,25.42,31.06,43,43.0006,48,155,203
"1121","2012-03-08 16:00:00",1,0,1,2,25.42,31.06,41,43.0006,37,305,342
"1122","2012-03-08 18:00:00",1,0,1,2,25.42,31.06,38,36.9974,45,545,590
"1123","2012-03-09 04:00:00",1,0,1,3,16.4,20.455,66,19.0012,0,1,1
"1124","2012-03-09 05:00:00",1,0,1,3,16.4,20.455,66,19.0012,2,27,29
"1125","2012-03-09 07:00:00",1,0,1,2,15.58,19.695,40,19.9995,6,262,268
"1126","2012-03-09 13:00:00",1,0,1,2,15.58,19.695,29,26.0027,49,175,224
"1127","2012-03-09 19:00:00",1,0,1,1,17.22,21.21,28,40.9973,12,232,244
"1128","2012-03-10 01:00:00",1,0,0,1,12.3,14.395,36,16.9979,1,50,51
"1129","2012-03-10 07:00:00",1,0,0,1,9.02,10.605,44,16.9979,4,36,40
"1130","2012-03-10 09:00:00",1,0,0,1,9.84,10.605,41,22.0028,21,127,148
"1131","2012-03-10 10:00:00",1,0,0,1,10.66,11.365,35,27.9993,47,176,223
"1132","2012-03-10 12:00:00",1,0,0,1,12.3,13.635,33,22.0028,88,241,329
"1133","2012-03-10 14:00:00",1,0,0,1,13.94,15.91,27,19.0012,117,262,379
"1134","2012-03-10 19:00:00",1,0,0,1,13.94,18.18,25,0,25,159,184
"1135","2012-03-10 23:00:00",1,0,0,1,10.66,12.88,41,12.998,6,77,83
"1136","2012-03-11 05:00:00",1,0,0,1,9.84,12.12,60,11.0014,2,5,7
"1137","2012-03-11 07:00:00",1,0,0,1,9.02,11.365,69,8.9981,2,15,17
"1138","2012-03-11 19:00:00",1,0,0,1,20.5,24.24,31,19.0012,55,203,258
"1139","2012-03-11 21:00:00",1,0,0,1,17.22,21.21,54,15.0013,37,110,147
"1140","2012-03-12 00:00:00",1,0,1,1,15.58,19.695,54,12.998,4,20,24
"1141","2012-03-12 03:00:00",1,0,1,1,14.76,17.425,50,8.9981,0,2,2
"1142","2012-03-12 07:00:00",1,0,1,1,13.94,17.425,53,7.0015,9,259,268
"1143","2012-03-12 08:00:00",1,0,1,1,13.94,16.665,61,8.9981,17,547,564
"1144","2012-03-12 19:00:00",1,0,1,2,22.96,26.515,49,15.0013,67,379,446
"1145","2012-03-12 23:00:00",1,0,1,1,22.96,26.515,56,15.0013,10,53,63
"1146","2012-03-13 03:00:00",1,0,1,3,21.32,25,72,19.9995,0,2,2
"1147","2012-03-13 06:00:00",1,0,1,3,18.86,22.725,82,12.998,5,108,113
"1148","2012-03-13 09:00:00",1,0,1,1,19.68,23.485,82,19.0012,18,324,342
"1149","2012-03-13 10:00:00",1,0,1,1,21.32,25,77,15.0013,28,115,143
"1150","2012-03-13 16:00:00",1,0,1,1,29.52,32.575,34,26.0027,53,312,365
"1151","2012-03-13 17:00:00",1,0,1,1,28.7,31.82,37,7.0015,62,614,676
"1152","2012-03-13 22:00:00",1,0,1,1,22.96,26.515,60,6.0032,24,146,170
"1153","2012-03-13 23:00:00",1,0,1,1,22.96,26.515,56,8.9981,8,79,87
"1154","2012-03-14 03:00:00",1,0,1,1,19.68,23.485,72,12.998,1,3,4
"1155","2012-03-14 11:00:00",1,0,1,2,25.42,31.06,41,11.0014,65,155,220
"1156","2012-03-14 16:00:00",1,0,1,1,29.52,31.82,25,12.998,78,278,356
"1157","2012-03-14 17:00:00",1,0,1,1,28.7,31.82,28,6.0032,140,642,782
"1158","2012-03-14 20:00:00",1,0,1,1,25.42,31.06,35,7.0015,44,286,330
"1159","2012-03-14 23:00:00",1,0,1,1,22.96,26.515,43,11.0014,19,72,91
"1160","2012-03-15 02:00:00",1,0,1,1,20.5,24.24,59,0,14,5,19
"1161","2012-03-15 09:00:00",1,0,1,1,19.68,23.485,77,6.0032,30,285,315
"1162","2012-03-16 03:00:00",1,0,1,2,16.4,20.455,87,19.0012,0,3,3
"1163","2012-03-16 04:00:00",1,0,1,2,16.4,20.455,87,16.9979,0,3,3
"1164","2012-03-16 05:00:00",1,0,1,2,16.4,20.455,87,15.0013,2,30,32
"1165","2012-03-16 13:00:00",1,0,1,2,18.86,22.725,77,6.0032,52,208,260
"1166","2012-03-16 18:00:00",1,0,1,3,19.68,23.485,82,6.0032,31,377,408
"1167","2012-03-17 04:00:00",1,0,0,2,17.22,21.21,94,0,0,2,2
"1168","2012-03-17 05:00:00",1,0,0,2,17.22,21.21,94,6.0032,5,3,8
"1169","2012-03-17 07:00:00",1,0,0,2,16.4,20.455,100,8.9981,29,57,86
"1170","2012-03-17 12:00:00",1,0,0,1,22.96,26.515,68,11.0014,286,365,651
"1171","2012-03-17 14:00:00",1,0,0,1,25.42,31.06,53,6.0032,352,338,690
"1172","2012-03-17 22:00:00",1,0,0,1,22.14,25.76,68,0,58,153,211
"1173","2012-03-17 23:00:00",1,0,0,1,20.5,24.24,77,11.0014,34,151,185
"1174","2012-03-18 05:00:00",1,0,0,2,16.4,20.455,94,7.0015,0,6,6
"1175","2012-03-18 21:00:00",1,0,0,1,21.32,25,72,6.0032,44,129,173
"1176","2012-03-19 07:00:00",1,0,1,1,18.86,22.725,88,12.998,25,329,354
"1177","2012-03-19 08:00:00",1,0,1,1,18.86,22.725,88,7.0015,16,563,579
"1178","2012-03-19 11:00:00",1,0,1,1,22.96,26.515,68,11.0014,56,145,201
"1179","2012-03-19 13:00:00",1,0,1,1,25.42,30.305,61,16.9979,69,194,263
"1180","2012-03-19 17:00:00",1,0,1,1,26.24,31.06,53,15.0013,106,615,721
"1181","2012-03-19 20:00:00",1,0,1,1,24.6,30.305,64,15.0013,34,296,330
"1182","2012-03-19 23:00:00",1,0,1,2,22.96,26.515,78,8.9981,9,45,54
"1183","2012-04-01 03:00:00",2,0,0,2,13.94,16.665,81,8.9981,4,21,25
"1184","2012-04-01 06:00:00",2,0,0,2,14.76,17.425,76,8.9981,9,88,97
"1185","2012-04-01 07:00:00",2,0,0,2,14.76,17.425,71,8.9981,29,55,84
"1186","2012-04-01 12:00:00",2,0,0,2,17.22,21.21,67,15.0013,187,258,445
"1187","2012-04-02 07:00:00",2,0,1,1,13.94,15.15,66,26.0027,12,294,306
"1188","2012-04-03 12:00:00",2,0,1,1,21.32,25,25,0,101,230,331
"1189","2012-04-03 22:00:00",2,0,1,1,20.5,24.24,51,0,25,133,158
"1190","2012-04-04 01:00:00",2,0,1,1,18.86,22.725,59,0,0,11,11
"1191","2012-04-04 05:00:00",2,0,1,1,17.22,21.21,67,6.0032,0,27,27
"1192","2012-04-04 11:00:00",2,0,1,2,24.6,31.06,43,23.9994,61,152,213
"1193","2012-04-05 00:00:00",2,0,1,1,21.32,25,23,27.9993,12,33,45
"1194","2012-04-05 04:00:00",2,0,1,1,15.58,19.695,43,19.0012,0,1,1
"1195","2012-04-05 05:00:00",2,0,1,1,15.58,19.695,43,19.0012,1,28,29
"1196","2012-04-05 12:00:00",2,0,1,1,18.04,21.97,33,0,66,210,276
"1197","2012-04-06 00:00:00",2,0,1,1,16.4,20.455,43,0,12,49,61
"1198","2012-04-06 06:00:00",2,0,1,1,12.3,13.635,49,26.0027,0,80,80
"1199","2012-04-06 08:00:00",2,0,1,1,12.3,13.635,49,22.0028,19,489,508
"1200","2012-04-06 21:00:00",2,0,1,1,18.04,21.97,26,8.9981,54,136,190
"1201","2012-04-07 00:00:00",2,0,0,1,17.22,21.21,26,19.9995,9,85,94
"1202","2012-04-07 19:00:00",2,0,0,1,22.14,25.76,16,22.0028,170,243,413
"1203","2012-04-07 20:00:00",2,0,0,1,20.5,24.24,20,15.0013,73,135,208
"1204","2012-04-07 22:00:00",2,0,0,1,19.68,23.485,20,12.998,76,106,182
"1205","2012-04-08 10:00:00",2,0,0,1,20.5,24.24,25,15.0013,113,186,299
"1206","2012-04-08 18:00:00",2,0,0,1,25.42,30.305,25,22.0028,151,159,310
"1207","2012-04-09 10:00:00",2,0,1,1,20.5,24.24,27,32.9975,65,113,178
"1208","2012-04-10 00:00:00",2,0,1,2,18.04,21.97,47,19.0012,3,23,26
"1209","2012-04-10 03:00:00",2,0,1,1,14.76,17.425,71,8.9981,0,2,2
"1210","2012-04-10 08:00:00",2,0,1,1,15.58,19.695,62,8.9981,22,670,692
"1211","2012-04-10 11:00:00",2,0,1,1,20.5,24.24,36,0,78,161,239
"1212","2012-04-10 14:00:00",2,0,1,1,22.14,25.76,24,12.998,75,149,224
"1213","2012-04-10 21:00:00",2,0,1,1,18.04,21.97,30,30.0026,15,191,206
"1214","2012-04-10 22:00:00",2,0,1,1,16.4,20.455,37,32.9975,9,118,127
"1215","2012-04-11 00:00:00",2,0,1,1,13.94,15.15,36,27.9993,8,22,30
"1216","2012-04-11 05:00:00",2,0,1,1,11.48,13.635,56,12.998,1,26,27
"1217","2012-04-11 16:00:00",2,0,1,1,18.04,21.97,33,19.9995,51,256,307
"1218","2012-04-12 01:00:00",2,0,1,1,13.12,15.15,66,15.0013,2,7,9
"1219","2012-04-12 02:00:00",2,0,1,1,13.12,15.15,61,19.0012,0,4,4
"1220","2012-04-12 05:00:00",2,0,1,1,12.3,14.395,61,15.0013,0,21,21
"1221","2012-04-12 23:00:00",2,0,1,1,17.22,21.21,35,12.998,8,86,94
"1222","2012-04-13 16:00:00",2,0,1,1,22.96,26.515,26,16.9979,113,350,463
"1223","2012-04-13 19:00:00",2,0,1,1,22.14,25.76,24,11.0014,75,352,427
"1224","2012-04-13 20:00:00",2,0,1,1,20.5,24.24,29,8.9981,44,242,286
"1225","2012-04-14 02:00:00",2,0,0,1,15.58,19.695,66,8.9981,3,53,56
"1226","2012-04-14 05:00:00",2,0,0,1,14.76,18.18,66,7.0015,2,5,7
"1227","2012-04-14 23:00:00",2,0,0,2,22.14,25.76,56,12.998,45,151,196
"1228","2012-04-15 07:00:00",2,0,0,1,20.5,24.24,63,7.0015,16,30,46
"1229","2012-04-15 09:00:00",2,0,0,1,22.14,25.76,56,15.0013,97,154,251
"1230","2012-04-15 10:00:00",2,0,0,1,23.78,27.275,53,15.0013,186,235,421
"1231","2012-04-15 15:00:00",2,0,0,1,28.7,31.82,39,26.0027,266,351,617
"1232","2012-04-15 21:00:00",2,0,0,1,25.42,31.06,57,16.9979,76,153,229
"1233","2012-04-16 03:00:00",2,1,0,1,23.78,27.275,68,12.998,3,5,8
"1234","2012-04-16 08:00:00",2,1,0,2,22.96,26.515,83,11.0014,48,549,597
"1235","2012-04-16 19:00:00",2,1,0,1,31.16,33.335,35,26.0027,61,461,522
"1236","2012-04-16 23:00:00",2,1,0,1,28.7,31.82,45,19.9995,24,97,121
"1237","2012-04-17 00:00:00",2,0,1,1,27.06,31.06,54,12.998,10,33,43
"1238","2012-04-17 01:00:00",2,0,1,1,26.24,31.06,57,11.0014,6,5,11
"1239","2012-04-17 08:00:00",2,0,1,1,24.6,31.06,43,15.0013,42,631,673
"1240","2012-04-17 21:00:00",2,0,1,1,22.96,26.515,26,19.9995,37,260,297
"1241","2012-04-17 22:00:00",2,0,1,1,22.14,25.76,30,16.9979,18,144,162
"1242","2012-04-17 23:00:00",2,0,1,1,22.14,25.76,32,15.0013,10,72,82
"1243","2012-04-18 01:00:00",2,0,1,1,21.32,25,34,12.998,1,13,14
"1244","2012-04-18 14:00:00",2,0,1,3,18.04,21.97,72,7.0015,8,43,51
"1245","2012-04-18 20:00:00",2,0,1,2,17.22,21.21,77,7.0015,8,252,260
"1246","2012-04-19 01:00:00",2,0,1,3,17.22,21.21,77,7.0015,2,11,13
"1247","2012-04-19 09:00:00",2,0,1,2,18.86,22.725,72,0,31,270,301
